open,high,low,close
10.9,11.89,10.91,11.74
10.9,11.89,10.91,10.97
10.9,11.89,10.91,11.1
10.9,11.89,10.91,11.65
10.9,11.89,10.91,11.03
10.9,11.89,10.91,11.65
10.9,11.89,10.91,11.37
10.9,11.89,10.91,11.85
10.9,11.89,10.91,11.44
10.9,11.89,10.91,11.06
10.9,11.89,10.91,11.42
10.9,11.89,10.91,11.22
10.9,11.89,10.91,11.06
10.9,11.89,10.91,11.45
10.9,11.89,10.91,11.54
10.9,11.89,10.91,11.21
10.9,11.89,10.91,11.42
10.9,11.89,10.91,11.07
10.9,11.89,10.91,10.94
10.9,11.89,10.91,10.98
10.9,11.89,10.91,11.89
10.9,11.88,10.91,11.58
10.9,11.88,10.91,10.98
10.9,11.88,10.91,11.51
10.9,11.88,10.91,11.88
10.9,11.88,10.91,11.4
10.9,11.88,10.91,11.41
10.9,11.88,10.91,11.26
10.9,11.88,10.91,11.26
10.9,11.88,10.91,11.78
10.9,11.88,10.91,11.84
10.9,11.88,10.91,11.39
10.9,11.88,10.91,11.6
10.9,11.88,10.91,11.5
10.9,11.88,10.91,11.88
10.9,11.88,10.91,11.73
10.9,11.88,10.91,11.28
10.9,11.88,10.91,11.12
10.9,11.88,10.91,11.62
10.9,11.88,10.91,11.87
10.9,11.88,10.91,11.47
10.9,11.88,10.91,11.48
10.9,11.88,10.91,11.78
10.9,11.88,10.91,11.16
10.9,11.88,10.91,11.38
10.9,11.88,10.91,11.76
10.9,11.88,10.91,11.54
10.9,11.88,10.91,11.53
10.9,11.88,10.91,11.08
10.9,11.88,10.91,11.12
10.9,11.88,10.91,11.48
10.9,11.88,10.91,11.75
10.9,11.88,10.91,11.87
10.9,11.88,10.91,11.56
10.9,11.88,10.91,11.52
10.9,11.88,10.91,11.76
10.9,11.88,10.91,11.14
10.9,11.88,10.91,10.91
10.9,11.88,10.91,11.02
10.9,11.88,10.91,10.94
10.9,11.88,10.91,11.39
10.9,11.88,10.91,11.67
10.9,11.88,10.91,11.83
10.9,11.88,10.91,11.48
10.9,11.88,10.91,11.86
10.9,11.88,10.91,11.23
10.9,11.88,10.91,11.48
10.9,11.88,10.91,11.29
10.9,11.88,10.91,11.8
10.9,11.88,10.91,11.78
10.9,11.88,10.91,11.82
10.9,11.88,10.91,11.31
10.9,11.88,10.91,11.07
10.9,11.88,10.91,11.45
10.9,11.88,10.91,11.56
10.9,11.88,10.91,11.26
10.9,11.88,10.91,11.38
10.9,11.88,10.91,11.79
10.9,11.88,10.91,10.91
10.9,11.88,10.91,11.88
10.9,11.86,10.91,10.94
10.9,11.86,10.91,11.04
10.9,11.86,10.91,11.46
10.9,11.86,10.91,11.18
10.9,11.86,10.91,11.46
10.9,11.86,10.91,11.3
10.9,11.86,10.91,11.19
10.9,11.86,10.91,10.91
10.9,11.86,10.93,11.52
10.9,11.86,10.93,11.04
10.9,11.86,10.93,11.44
10.9,11.86,10.93,11.25
10.9,11.86,10.93,11.49
10.9,11.86,10.93,11.75
10.9,11.86,10.93,11.57
10.9,11.86,10.93,10.99
10.9,11.86,10.93,11.16
10.9,11.86,10.93,11.41
10.9,11.86,10.93,11.08
10.9,11.86,10.93,11.6
10.9,11.86,10.93,10.93
10.9,11.86,10.94,11.47
10.9,11.86,10.94,11.64
10.9,11.86,10.94,10.94
10.9,11.86,10.94,11.85
10.9,11.86,10.94,11.07
10.9,11.86,10.94,11.3
10.9,11.86,10.94,11.03
10.9,11.86,10.94,11.13
10.9,11.86,10.94,11.45
10.9,11.86,10.94,11.47
10.9,11.86,10.94,11.85
10.9,11.86,10.94,11.17
10.9,11.86,10.94,11
10.9,11.86,10.94,11.6
10.9,11.86,10.94,10.98
10.9,11.86,10.94,11.81
10.9,11.86,10.94,11.43
10.9,11.86,10.94,11.08
10.9,11.86,10.94,11.49
10.9,11.86,10.94,11.21
10.9,11.86,10.94,11.79
10.9,11.86,10.94,10.94
10.9,11.86,11.08,11.59
10.9,11.86,11.08,11.79
10.9,11.86,11.08,11.26
10.9,11.86,11.08,11.12
10.9,11.86,11.08,11.61
10.9,11.86,11.08,11.84
10.9,11.86,11.08,11.13
10.9,11.86,11.08,11.26
10.9,11.86,11.08,11.45
10.9,11.86,11.08,11.58
10.9,11.86,11.08,11.86
10.9,11.78,11.08,11.22
10.9,11.78,11.08,11.08
10.9,11.78,11.51,11.78
10.9,11.7,11.51,11.7
10.9,11.54,11.51,11.51
10.9,11.54,11.54,11.54
